ID,League,Date,HomeTeam,AwayTeam,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,Year,HS,HST,HF,HC,HY,HR,AS,AST,AF,AC,AY,AR
ENG101216#3,Germany,05/04/17,Darmstadt,Leverkusen,0.2,0.2631578947368421,0.5882352941176471,0.2,0.25,0.5988023952095809,0.2,0.25,0.6060606060606061,0.2222222222222222,0.2631578947368421,0.5882352941176471,0.1984126984126984,0.24330900243308998,0.5780346820809249,0.21052631578947367,0.25,0.5780346820809249,0.21052631578947367,0.25,0.5780346820809249,1.77,1.7,2.21,2.14,2017,"[11, 6, 11, 15, 5]","[1, 1, 5, 3, 2]","[15, 14, 16, 17, 17]","[4, 4, 5, 7, 1]","[2, 3, 3, 1, 1]","[1, 0, 1, 0, 0]","[11, 6, 11, 15, 5]","[1, 1, 5, 3, 2]","[15, 14, 16, 17, 17]","[4, 4, 5, 7, 1]","[2, 3, 3, 1, 1]","[1, 0, 1, 0, 0]"
ENG101216#4,Germany,05/04/17,Mainz,RB Leipzig,0.29411764705882354,0.29411764705882354,0.4651162790697674,0.30303030303030304,0.2857142857142857,0.4651162790697674,0.30303030303030304,0.29850746268656714,0.4545454545454545,0.29411764705882354,0.30303030303030304,0.4651162790697674,0.2857142857142857,0.2898550724637681,0.4444444444444444,0.30303030303030304,0.29411764705882354,0.4444444444444444,0.30303030303030304,0.2857142857142857,0.4545454545454545,2.14,2.04,1.82,1.77,2017,"[10, 18, 13, 10, 11]","[1, 5, 6, 2, 5]","[26, 10, 17, 15, 17]","[4, 10, 11, 4, 8]","[3, 2, 2, 0, 3]","[0, 0, 1, 0, 0]","[10, 18, 13, 10, 11]","[1, 5, 6, 2, 5]","[26, 10, 17, 15, 17]","[4, 10, 11, 4, 8]","[3, 2, 2, 0, 3]","[0, 0, 1, 0, 0]"
ENG101216#5,Germany,05/04/17,M'gladbach,Hertha,0.5464480874316939,0.2857142857142857,0.2222222222222222,0.5555555555555556,0.2777777777777778,0.2173913043478261,0.5405405405405405,0.2857142857142857,0.2325581395348837,0.5714285714285714,0.29411764705882354,0.21052631578947367,0.5494505494505494,0.2770083102493075,0.19267822736030826,0.5405405405405405,0.30303030303030304,0.2,0.5555555555555556,0.2857142857142857,0.2,2.29,2.2,1.72,1.66,2017,"[6, 14, 7, 19, 10]","[1, 1, 3, 7, 4]","[12, 5, 18, 6, 14]","[1, 5, 4, 3, 4]","[2, 0, 2, 0, 0]","[1, 0, 0, 0, 0]","[6, 14, 7, 19, 10]","[1, 1, 3, 7, 4]","[12, 5, 18, 6, 14]","[1, 5, 4, 3, 4]","[2, 0, 2, 0, 0]","[1, 0, 0, 0, 0]"
ENG10122017#0,Germany,05/04/17,Wolfsburg,Freiburg,0.5780346820809249,0.26666666666666666,0.2,0.5813953488372093,0.25641025641025644,0.21052631578947367,0.5714285714285714,0.2777777777777778,0.20833333333333331,0.5882352941176471,0.2777777777777778,0.21052631578947367,0.5714285714285714,0.25839793281653745,0.189753320683112,0.5714285714285714,0.26666666666666666,0.2,0.5780346820809249,0.2631578947368421,0.2,1.94,1.87,2.02,1.92,2017,"[18, 18, 15, 7, 27]","[9, 4, 5, 5, 6]","[14, 15, 17, 12, 13]","[10, 6, 3, 6, 13]","[2, 2, 4, 0, 1]","[0, 0, 0, 0, 0]","[18, 18, 15, 7, 27]","[9, 4, 5, 5, 6]","[14, 15, 17, 12, 13]","[10, 6, 3, 6, 13]","[2, 2, 4, 0, 1]","[0, 0, 0, 0, 0]"
ENG10122017#1,Germany,07/04/17,Ein Frankfurt,Werder Bremen,0.5,0.2857142857142857,0.2631578947368421,0.5,0.2777777777777778,0.27027027027027023,0.4545454545454545,0.29850746268656714,0.30303030303030304,0.5,0.29411764705882354,0.2777777777777778,0.4830917874396136,0.27624309392265195,0.2610966057441253,0.5,0.29411764705882354,0.2631578947368421,0.4878048780487805,0.2857142857142857,0.2631578947368421,2.0,1.93,1.96,1.87,2017,"[11, 15, 7, 10, 15]","[2, 4, 1, 4, 3]","[20, 13, 19, 8, 13]","[5, 10, 4, 2, 12]","[2, 4, 1, 3, 2]","[0, 0, 0, 0, 0]","[11, 15, 7, 10, 15]","[2, 4, 1, 4, 3]","[20, 13, 19, 8, 13]","[5, 10, 4, 2, 12]","[2, 4, 1, 3, 2]","[0, 0, 0, 0, 0]"
ENG10122017#2,Germany,08/04/17,Bayern Munich,Dortmund,0.6172839506172839,0.25,0.18181818181818185,0.625,0.2439024390243903,0.18181818181818185,0.5882352941176471,0.27027027027027023,0.2,0.6172839506172839,0.25,0.19047619047619047,0.6134969325153374,0.23148148148148145,0.17513134851138354,0.5988023952095809,0.2777777777777778,0.18181818181818185,0.6060606060606061,0.2439024390243903,0.19047619047619047,1.67,1.62,2.39,2.29,2017,"[21, 21, 18, 16, 20]","[6, 8, 6, 7, 8]","[12, 6, 11, 11, 9]","[9, 5, 4, 3, 9]","[1, 0, 2, 2, 2]","[0, 0, 0, 0, 0]","[21, 21, 18, 16, 20]","[6, 8, 6, 7, 8]","[12, 6, 11, 11, 9]","[9, 5, 4, 3, 9]","[1, 0, 2, 2, 2]","[0, 0, 0, 0, 0]"
ENG110217#0,Germany,08/04/17,FC Koln,M'gladbach,0.3802281368821293,0.3125,0.35714285714285715,0.3846153846153846,0.30303030303030304,0.3636363636363637,0.4,0.29411764705882354,0.3636363636363637,0.38167938931297707,0.3333333333333333,0.35714285714285715,0.3717472118959108,0.3125,0.3355704697986577,0.38167938931297707,0.3125,0.3636363636363637,0.3802281368821293,0.3125,0.3472222222222222,2.28,2.15,1.76,1.7,2017,"[5, 7, 7, 7, 6]","[1, 1, 6, 2, 2]","[11, 13, 12, 24, 11]","[0, 1, 2, 0, 2]","[0, 3, 2, 3, 0]","[0, 0, 0, 0, 0]","[5, 7, 7, 7, 6]","[1, 1, 6, 2, 2]","[11, 13, 12, 24, 11]","[0, 1, 2, 0, 2]","[0, 3, 2, 3, 0]","[0, 0, 0, 0, 0]"
ENG110217#1,Germany,08/04/17,Freiburg,Mainz,0.4201680672268908,0.29411764705882354,0.3333333333333333,0.4166666666666667,0.2857142857142857,0.3508771929824561,0.4347826086956522,0.30303030303030304,0.31746031746031744,0.4166666666666667,0.30303030303030304,0.3448275862068966,0.4032258064516129,0.29239766081871343,0.3246753246753247,0.4166666666666667,0.3125,0.3333333333333333,0.4,0.29411764705882354,0.3448275862068966,2.01,1.93,1.94,1.87,2017,"[16, 13, 7, 6, 10]","[5, 4, 3, 4, 3]","[16, 9, 21, 12, 14]","[3, 5, 1, 6, 1]","[1, 2, 2, 2, 1]","[0, 0, 0, 0, 0]","[16, 13, 7, 6, 10]","[5, 4, 3, 4, 3]","[16, 9, 21, 12, 14]","[3, 5, 1, 6, 1]","[1, 2, 2, 2, 1]","[0, 0, 0, 0, 0]"
ENG110217#2,Germany,08/04/17,Hamburg,Hoffenheim,0.2857142857142857,0.2857142857142857,0.4761904761904762,0.2857142857142857,0.2857142857142857,0.4761904761904762,0.31746031746031744,0.30303030303030304,0.4347826086956522,0.30303030303030304,0.29411764705882354,0.4651162790697674,0.2906976744186047,0.2785515320334262,0.4504504504504504,0.29411764705882354,0.29411764705882354,0.4761904761904762,0.29411764705882354,0.2857142857142857,0.4545454545454545,1.92,1.84,2.04,1.96,2017,"[16, 14, 5, 17, 9]","[6, 4, 0, 6, 3]","[12, 19, 24, 8, 14]","[4, 5, 7, 8, 5]","[3, 2, 1, 1, 1]","[0, 0, 0, 0, 0]","[16, 14, 5, 17, 9]","[6, 4, 0, 6, 3]","[12, 19, 24, 8, 14]","[4, 5, 7, 8, 5]","[3, 2, 1, 1, 1]","[0, 0, 0, 0, 0]"
ENG110217#3,Germany,08/04/17,RB Leipzig,Leverkusen,0.5235602094240838,0.2777777777777778,0.25,0.5128205128205129,0.2777777777777778,0.2631578947368421,0.5263157894736842,0.2857142857142857,0.2439024390243903,0.5235602094240838,0.2857142857142857,0.2631578947368421,0.5076142131979695,0.267379679144385,0.2457002457002457,0.5128205128205129,0.2857142857142857,0.2631578947368421,0.5,0.2777777777777778,0.25641025641025644,1.8,1.73,2.19,2.09,2017,"[15, 25, 7, 11, 12]","[7, 10, 2, 6, 5]","[20, 12, 18, 16, 15]","[3, 10, 5, 7, 6]","[4, 1, 1, 3, 2]","[0, 0, 0, 0, 0]","[15, 25, 7, 11, 12]","[7, 10, 2, 6, 5]","[20, 12, 18, 16, 15]","[3, 10, 5, 7, 6]","[4, 1, 1, 3, 2]","[0, 0, 0, 0, 0]"
ENG110217#4,Germany,08/04/17,Schalke 04,Wolfsburg,0.5,0.2857142857142857,0.26666666666666666,0.4878048780487805,0.2857142857142857,0.2777777777777778,0.5,0.29411764705882354,0.2631578947368421,0.4878048780487805,0.29411764705882354,0.2777777777777778,0.4761904761904762,0.2793296089385475,0.2645502645502646,0.4878048780487805,0.29411764705882354,0.2777777777777778,0.4761904761904762,0.2857142857142857,0.2777777777777778,1.92,1.86,2.02,1.94,2017,"[14, 9, 9, 25, 7]","[3, 3, 5, 7, 2]","[19, 13, 15, 20, 16]","[3, 9, 4, 7, 2]","[2, 1, 4, 3, 4]","[0, 0, 0, 0, 0]","[14, 9, 9, 25, 7]","[3, 3, 5, 7, 2]","[19, 13, 15, 20, 16]","[3, 9, 4, 7, 2]","[2, 1, 4, 3, 4]","[0, 0, 0, 0, 0]"
ENG110217#5,Germany,09/04/17,Hertha,Augsburg,0.5714285714285714,0.2857142857142857,0.19047619047619047,0.5617977528089888,0.2857142857142857,0.2,0.5714285714285714,0.2777777777777778,0.20833333333333331,0.5714285714285714,0.29411764705882354,0.21052631578947367,0.5464480874316939,0.28328611898017,0.19157088122605365,0.5555555555555556,0.30303030303030304,0.2,0.5555555555555556,0.2857142857142857,0.2,2.42,2.33,1.65,1.6,2017,"[12, 5, 8, 16, 8]","[2, 3, 6, 4, 1]","[12, 18, 12, 7, 11]","[4, 0, 9, 4, 2]","[1, 2, 3, 2, 2]","[0, 1, 0, 0, 0]","[12, 5, 8, 16, 8]","[2, 3, 6, 4, 1]","[12, 18, 12, 7, 11]","[4, 0, 9, 4, 2]","[1, 2, 3, 2, 2]","[0, 1, 0, 0, 0]"
ENG110217#6,Germany,09/04/17,Ingolstadt,Darmstadt,0.6666666666666666,0.25,0.13333333333333333,0.6535947712418301,0.2439024390243903,0.15384615384615385,0.6666666666666666,0.2380952380952381,0.15384615384615385,0.6535947712418301,0.2631578947368421,0.15384615384615385,0.641025641025641,0.24038461538461536,0.136986301369863,0.6535947712418301,0.26666666666666666,0.14285714285714285,0.6535947712418301,0.2439024390243903,0.14285714285714285,2.16,2.08,1.82,1.74,2017,"[13, 12, 14, 26, 8]","[6, 5, 2, 9, 4]","[13, 25, 23, 13, 21]","[5, 4, 2, 11, 6]","[2, 4, 3, 4, 2]","[0, 0, 0, 0, 0]","[13, 12, 14, 26, 8]","[6, 5, 2, 9, 4]","[13, 25, 23, 13, 21]","[5, 4, 2, 11, 6]","[2, 4, 3, 4, 2]","[0, 0, 0, 0, 0]"
ENG11022018#0,Germany,15/04/17,Augsburg,FC Koln,0.35714285714285715,0.3125,0.3921568627450981,0.3703703703703704,0.30303030303030304,0.4,0.37735849056603776,0.30303030303030304,0.37735849056603776,0.35714285714285715,0.3225806451612903,0.38167938931297707,0.3424657534246575,0.30959752321981426,0.3676470588235294,0.3472222222222222,0.3125,0.4,0.3472222222222222,0.3125,0.3802281368821293,2.38,2.27,1.67,1.62,2017,"[5, 13, 6, 15, 9]","[0, 5, 2, 3, 3]","[20, 16, 9, 16, 10]","[0, 3, 1, 3, 4]","[2, 3, 2, 2, 0]","[0, 0, 0, 0, 0]","[5, 13, 6, 15, 9]","[0, 5, 2, 3, 3]","[20, 16, 9, 16, 10]","[0, 3, 1, 3, 4]","[2, 3, 2, 2, 0]","[0, 0, 0, 0, 0]"
ENG11022018#1,Germany,15/04/17,Dortmund,Ein Frankfurt,0.6944444444444444,0.2309468822170901,0.14285714285714285,0.7352941176470588,0.2173913043478261,0.12121212121212123,0.6896551724137931,0.2173913043478261,0.14925373134328354,0.6944444444444444,0.2309468822170901,0.14285714285714285,0.6802721088435374,0.20920502092050208,0.12804097311139565,0.7142857142857143,0.2222222222222222,0.125,0.6896551724137931,0.2173913043478261,0.14285714285714285,1.71,1.65,2.32,2.22,2017,"[9, 17, 7, 10, 18]","[3, 10, 2, 2, 2]","[10, 6, 17, 12, 15]","[3, 6, 4, 4, 8]","[3, 1, 2, 1, 4]","[0, 0, 0, 0, 0]","[9, 17, 7, 10, 18]","[3, 10, 2, 2, 2]","[10, 6, 17, 12, 15]","[3, 6, 4, 4, 8]","[3, 1, 2, 1, 4]","[0, 0, 0, 0, 0]"
ENG11022018#2,Germany,15/04/17,Hoffenheim,M'gladbach,0.5,0.2857142857142857,0.2777777777777778,0.5,0.30303030303030304,0.27027027027027023,0.4761904761904762,0.29411764705882354,0.2857142857142857,0.5128205128205129,0.2857142857142857,0.26666666666666666,0.4975124378109453,0.2645502645502646,0.2544529262086514,0.5,0.26666666666666666,0.29411764705882354,0.5,0.26666666666666666,0.27027027027027023,1.75,1.69,2.25,2.16,2017,"[12, 14, 28, 13, 23]","[4, 4, 8, 4, 7]","[22, 17, 13, 12, 11]","[4, 7, 8, 2, 6]","[4, 0, 1, 1, 2]","[0, 0, 0, 0, 0]","[12, 14, 28, 13, 23]","[4, 4, 8, 4, 7]","[22, 17, 13, 12, 11]","[4, 7, 8, 2, 6]","[4, 0, 1, 1, 2]","[0, 0, 0, 0, 0]"
ENG110317#0,Germany,15/04/17,Leverkusen,Bayern Munich,0.21052631578947367,0.2380952380952381,0.6172839506172839,0.2173913043478261,0.2309468822170901,0.625,0.2127659574468085,0.2380952380952381,0.6060606060606061,0.2222222222222222,0.25,0.5988023952095809,0.19379844961240308,0.2320185614849188,0.5952380952380952,0.2,0.2380952380952381,0.6172839506172839,0.21052631578947367,0.2380952380952381,0.5882352941176471,1.67,1.62,2.42,2.28,2017,"[14, 14, 8, 16, 12]","[3, 7, 5, 7, 7]","[12, 13, 18, 14, 12]","[2, 8, 2, 7, 4]","[1, 2, 1, 1, 0]","[0, 0, 0, 0, 1]","[14, 14, 8, 16, 12]","[3, 7, 5, 7, 7]","[12, 13, 18, 14, 12]","[2, 8, 2, 7, 4]","[1, 2, 1, 1, 0]","[0, 0, 0, 0, 1]"
ENG110317#1,Germany,15/04/17,Mainz,Hertha,0.4444444444444444,0.3125,0.30303030303030304,0.4444444444444444,0.29411764705882354,0.3333333333333333,0.4347826086956522,0.30303030303030304,0.31746031746031744,0.4545454545454545,0.3225806451612903,0.2857142857142857,0.4405286343612335,0.3058103975535168,0.273972602739726,0.4444444444444444,0.3125,0.30303030303030304,0.4444444444444444,0.3076923076923077,0.2857142857142857,2.41,2.27,1.67,1.62,2017,"[9, 18, 10, 18, 13]","[3, 3, 1, 5, 6]","[14, 16, 26, 10, 17]","[6, 8, 4, 10, 11]","[3, 6, 3, 2, 2]","[0, 1, 0, 0, 1]","[9, 18, 10, 18, 13]","[3, 3, 1, 5, 6]","[14, 16, 26, 10, 17]","[6, 8, 4, 10, 11]","[3, 6, 3, 2, 2]","[0, 1, 0, 0, 1]"
ENG110317#2,Germany,15/04/17,RB Leipzig,Freiburg,0.6944444444444444,0.2309468822170901,0.14285714285714285,0.6944444444444444,0.2272727272727273,0.14814814814814814,0.6896551724137931,0.2222222222222222,0.14285714285714285,0.7142857142857143,0.2309468822170901,0.13333333333333333,0.6849315068493149,0.2114164904862579,0.12165450121654499,0.6944444444444444,0.2272727272727273,0.14285714285714285,0.6896551724137931,0.2222222222222222,0.13333333333333333,1.77,1.71,2.21,2.12,2017,"[14, 15, 25, 7, 11]","[5, 7, 10, 2, 6]","[13, 20, 12, 18, 16]","[8, 3, 10, 5, 7]","[0, 4, 1, 1, 3]","[1, 0, 0, 0, 0]","[14, 15, 25, 7, 11]","[5, 7, 10, 2, 6]","[13, 20, 12, 18, 16]","[8, 3, 10, 5, 7]","[0, 4, 1, 1, 3]","[1, 0, 0, 0, 0]"
ENG11032018#0,Germany,15/04/17,Wolfsburg,Ingolstadt,0.5,0.30303030303030304,0.26666666666666666,0.5128205128205129,0.29411764705882354,0.2631578947368421,0.5,0.29411764705882354,0.2631578947368421,0.5,0.30303030303030304,0.2631578947368421,0.4807692307692307,0.2849002849002849,0.2538071065989848,0.4878048780487805,0.29411764705882354,0.2777777777777778,0.4761904761904762,0.29411764705882354,0.26666666666666666,2.11,2.03,1.85,1.78,2017,"[18, 17, 18, 18, 15]","[1, 4, 9, 4, 5]","[10, 12, 14, 15, 17]","[1, 6, 10, 6, 3]","[2, 0, 2, 2, 4]","[0, 0, 0, 0, 0]","[18, 17, 18, 18, 15]","[1, 4, 9, 4, 5]","[10, 12, 14, 15, 17]","[1, 6, 10, 6, 3]","[2, 0, 2, 2, 4]","[0, 0, 0, 0, 0]"
ENG11032018#1,Germany,16/04/17,Darmstadt,Schalke 04,0.17391304347826084,0.2631578947368421,0.625,0.21052631578947367,0.25641025641025644,0.6060606060606061,0.16129032258064516,0.25,0.6451612903225806,0.21052631578947367,0.2631578947368421,0.5988023952095809,0.1773049645390071,0.2457002457002457,0.5952380952380952,0.2,0.25,0.6060606060606061,0.2,0.25,0.5882352941176471,1.8,1.74,2.15,2.07,2017,"[10, 13, 11, 6, 11]","[5, 2, 1, 1, 5]","[11, 11, 15, 14, 16]","[2, 3, 4, 4, 5]","[0, 0, 2, 3, 3]","[1, 0, 1, 0, 1]","[10, 13, 11, 6, 11]","[5, 2, 1, 1, 5]","[11, 11, 15, 14, 16]","[2, 3, 4, 4, 5]","[0, 0, 2, 3, 3]","[1, 0, 1, 0, 1]"
ENG11082017#0,Germany,16/04/17,Werder Bremen,Hamburg,0.4444444444444444,0.29411764705882354,0.3225806451612903,0.4651162790697674,0.29411764705882354,0.3125,0.4545454545454545,0.30303030303030304,0.29850746268656714,0.4545454545454545,0.29411764705882354,0.3225806451612903,0.4385964912280702,0.2770083102493075,0.3048780487804878,0.4761904761904762,0.2777777777777778,0.30303030303030304,0.4444444444444444,0.2777777777777778,0.3194888178913738,1.84,1.77,2.15,2.05,2017,"[8, 11, 11, 9, 11]","[4, 6, 7, 4, 3]","[8, 9, 14, 11, 12]","[1, 4, 5, 4, 3]","[2, 0, 1, 2, 2]","[0, 0, 0, 0, 0]","[8, 11, 11, 9, 11]","[4, 6, 7, 4, 3]","[8, 9, 14, 11, 12]","[1, 4, 5, 4, 3]","[2, 0, 1, 2, 2]","[0, 0, 0, 0, 0]"
ENG110916#0,Germany,21/04/17,FC Koln,Hoffenheim,0.3333333333333333,0.29411764705882354,0.4201680672268908,0.3333333333333333,0.29411764705882354,0.425531914893617,0.3389830508474576,0.30303030303030304,0.4166666666666667,0.3448275862068966,0.29411764705882354,0.4201680672268908,0.3311258278145696,0.2777777777777778,0.4115226337448559,0.3225806451612903,0.2857142857142857,0.4545454545454545,0.3448275862068966,0.2857142857142857,0.4081632653061224,1.85,1.77,2.13,2.04,2017,"[12, 9, 5, 7, 7]","[0, 2, 1, 1, 6]","[17, 17, 11, 13, 12]","[8, 5, 0, 1, 2]","[3, 2, 0, 3, 2]","[0, 0, 0, 0, 0]","[12, 9, 5, 7, 7]","[0, 2, 1, 1, 6]","[17, 17, 11, 13, 12]","[8, 5, 0, 1, 2]","[3, 2, 0, 3, 2]","[0, 0, 0, 0, 0]"
ENG11092017#0,Germany,22/04/17,Bayern Munich,Mainz,0.8474576271186441,0.14285714285714285,0.05882352941176471,0.8403361344537815,0.13793103448275862,0.07142857142857142,0.8333333333333334,0.13333333333333333,0.09090909090909093,0.8474576271186441,0.14285714285714285,0.05882352941176471,0.8333333333333334,0.1295336787564767,0.057045065601825436,0.8333333333333334,0.14285714285714285,0.08333333333333333,0.8474576271186441,0.14285714285714285,0.05555555555555555,1.48,1.44,2.86,2.73,2017,"[21, 18, 21, 21, 18]","[6, 6, 6, 8, 6]","[12, 14, 12, 6, 11]","[4, 6, 9, 5, 4]","[0, 2, 1, 0, 2]","[0, 0, 0, 0, 0]","[21, 18, 21, 21, 18]","[6, 6, 6, 8, 6]","[12, 14, 12, 6, 11]","[4, 6, 9, 5, 4]","[0, 2, 1, 0, 2]","[0, 0, 0, 0, 0]"
ENG111216#0,Germany,22/04/17,Ein Frankfurt,Augsburg,0.5714285714285714,0.2777777777777778,0.2,0.5714285714285714,0.26666666666666666,0.21052631578947367,0.5405405405405405,0.2777777777777778,0.2380952380952381,0.5780346820809249,0.2857142857142857,0.2,0.5681818181818182,0.26666666666666666,0.18484288354898334,0.5555555555555556,0.2857142857142857,0.2222222222222222,0.5714285714285714,0.27027027027027023,0.2,2.25,2.15,1.76,1.7,2017,"[9, 16, 11, 15, 7]","[2, 7, 2, 4, 1]","[23, 19, 20, 13, 19]","[1, 4, 5, 10, 4]","[0, 2, 2, 4, 1]","[0, 0, 0, 0, 0]","[9, 16, 11, 15, 7]","[2, 7, 2, 4, 1]","[23, 19, 20, 13, 19]","[1, 4, 5, 10, 4]","[0, 2, 2, 4, 1]","[0, 0, 0, 0, 0]"
ENG111216#1,Germany,22/04/17,Hamburg,Darmstadt,0.7142857142857143,0.21052631578947367,0.125,0.6944444444444444,0.2222222222222222,0.12903225806451613,0.7142857142857143,0.20833333333333331,0.13333333333333333,0.7142857142857143,0.2222222222222222,0.13333333333333333,0.6896551724137931,0.2040816326530612,0.125,0.6944444444444444,0.2222222222222222,0.14285714285714285,0.6944444444444444,0.20833333333333331,0.13333333333333333,1.7,1.65,2.33,2.22,2017,"[6, 12, 16, 14, 5]","[4, 6, 6, 4, 0]","[15, 22, 12, 19, 24]","[3, 8, 4, 5, 7]","[1, 4, 3, 2, 1]","[0, 0, 0, 0, 0]","[6, 12, 16, 14, 5]","[4, 6, 6, 4, 0]","[15, 22, 12, 19, 24]","[3, 8, 4, 5, 7]","[1, 4, 3, 2, 1]","[0, 0, 0, 0, 0]"
ENG111216#2,Germany,22/04/17,Hertha,Wolfsburg,0.4,0.30303030303030304,0.3448275862068966,0.4081632653061224,0.29411764705882354,0.3448275862068966,0.4347826086956522,0.30303030303030304,0.31746031746031744,0.4166666666666667,0.3076923076923077,0.3472222222222222,0.3921568627450981,0.2949852507374631,0.3333333333333333,0.3846153846153846,0.3076923076923077,0.3703703703703704,0.4081632653061224,0.29411764705882354,0.3333333333333333,2.16,2.07,1.8,1.74,2017,"[6, 18, 12, 5, 8]","[2, 8, 2, 3, 6]","[18, 17, 12, 18, 12]","[3, 7, 4, 0, 9]","[3, 1, 1, 2, 3]","[0, 0, 0, 1, 0]","[6, 18, 12, 5, 8]","[2, 8, 2, 3, 6]","[18, 17, 12, 18, 12]","[3, 7, 4, 0, 9]","[3, 1, 1, 2, 3]","[0, 0, 0, 1, 0]"
ENG111216#3,Germany,22/04/17,Ingolstadt,Werder Bremen,0.4545454545454545,0.2857142857142857,0.3125,0.4444444444444444,0.2857142857142857,0.3225806451612903,0.4347826086956522,0.29411764705882354,0.3278688524590164,0.4545454545454545,0.2857142857142857,0.3225806451612903,0.4366812227074236,0.27322404371584696,0.3105590062111801,0.4347826086956522,0.30303030303030304,0.3225806451612903,0.4347826086956522,0.2857142857142857,0.3194888178913738,1.78,1.71,2.22,2.13,2017,"[6, 23, 13, 12, 14]","[3, 10, 6, 5, 2]","[17, 12, 13, 25, 23]","[4, 5, 5, 4, 2]","[3, 1, 2, 4, 3]","[0, 1, 0, 0, 0]","[6, 23, 13, 12, 14]","[3, 10, 6, 5, 2]","[17, 12, 13, 25, 23]","[4, 5, 5, 4, 2]","[3, 1, 2, 4, 3]","[0, 1, 0, 0, 0]"
ENG120217#0,Germany,22/04/17,M'gladbach,Dortmund,0.2857142857142857,0.27027027027027023,0.4878048780487805,0.2857142857142857,0.2777777777777778,0.4878048780487805,0.27027027027027023,0.2857142857142857,0.5,0.30303030303030304,0.2631578947368421,0.5,0.2785515320334262,0.2538071065989848,0.4878048780487805,0.2777777777777778,0.30303030303030304,0.4878048780487805,0.2857142857142857,0.2631578947368421,0.4878048780487805,1.58,1.54,2.58,2.44,2017,"[10, 16, 22, 6, 14]","[4, 7, 7, 1, 1]","[20, 10, 12, 12, 5]","[1, 6, 8, 1, 5]","[4, 2, 1, 2, 0]","[0, 0, 0, 1, 0]","[10, 16, 22, 6, 14]","[4, 7, 7, 1, 1]","[20, 10, 12, 12, 5]","[1, 6, 8, 1, 5]","[4, 2, 1, 2, 0]","[0, 0, 0, 1, 0]"
ENG120217#1,Germany,23/04/17,Freiburg,Leverkusen,0.29411764705882354,0.2777777777777778,0.4761904761904762,0.30303030303030304,0.2857142857142857,0.4651162790697674,0.3389830508474576,0.2857142857142857,0.4347826086956522,0.29411764705882354,0.2857142857142857,0.4878048780487805,0.27548209366391185,0.273972602739726,0.4716981132075471,0.30303030303030304,0.30303030303030304,0.4545454545454545,0.2857142857142857,0.2857142857142857,0.4761904761904762,1.86,1.79,2.1,2.02,2017,"[11, 7, 16, 13, 7]","[2, 3, 5, 4, 3]","[13, 12, 16, 9, 21]","[0, 1, 3, 5, 1]","[2, 0, 1, 2, 2]","[0, 0, 0, 0, 0]","[11, 7, 16, 13, 7]","[2, 3, 5, 4, 3]","[13, 12, 16, 9, 21]","[0, 1, 3, 5, 1]","[2, 0, 1, 2, 2]","[0, 0, 0, 0, 0]"
ENG12022018#0,Germany,23/04/17,Schalke 04,RB Leipzig,0.3333333333333333,0.2857142857142857,0.4347826086956522,0.3448275862068966,0.2857142857142857,0.4166666666666667,0.37735849056603776,0.29411764705882354,0.3846153846153846,0.3448275862068966,0.29411764705882354,0.4347826086956522,0.3236245954692557,0.28169014084507044,0.4149377593360996,0.3448275862068966,0.29411764705882354,0.4201680672268908,0.3333333333333333,0.2857142857142857,0.4201680672268908,1.91,1.85,2.02,1.96,2017,"[26, 12, 14, 9, 9]","[8, 7, 3, 3, 5]","[14, 17, 19, 13, 15]","[9, 5, 3, 9, 4]","[3, 1, 2, 1, 4]","[1, 0, 0, 0, 0]","[26, 12, 14, 9, 9]","[8, 7, 3, 3, 5]","[14, 17, 19, 13, 15]","[9, 5, 3, 9, 4]","[3, 1, 2, 1, 4]","[1, 0, 0, 0, 0]"
ENG120317#0,Germany,28/04/17,Leverkusen,Schalke 04,0.4761904761904762,0.2857142857142857,0.2857142857142857,0.5,0.29411764705882354,0.2777777777777778,0.4545454545454545,0.29850746268656714,0.30303030303030304,0.4651162790697674,0.2777777777777778,0.30303030303030304,0.4694835680751174,0.2801120448179272,0.27548209366391185,0.4878048780487805,0.2777777777777778,0.29411764705882354,0.4651162790697674,0.2777777777777778,0.29411764705882354,1.85,1.79,2.08,2.02,2017,"[11, 9, 14, 14, 8]","[4, 2, 3, 7, 5]","[13, 9, 12, 13, 18]","[5, 1, 2, 8, 2]","[2, 1, 1, 2, 1]","[0, 1, 0, 0, 0]","[11, 9, 14, 14, 8]","[4, 2, 3, 7, 5]","[13, 9, 12, 13, 18]","[5, 1, 2, 8, 2]","[2, 1, 1, 2, 1]","[0, 1, 0, 0, 0]"
