atleta_id,rodada,clube_id,participou,posicao_id,jogos_num,pontos_num,media_num,preco_num,variacao_num,partida_id,mando,titular,substituido,tempo_jogado,FS,PE,A,FT,FD,FF,G,I,PP,RB,FC,GC,CA,CV,SG,DD,DP,GS
77967,37,277.0,0,2.0,15,0.0,2.68,9.09,0.0,180177.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88225,37,277.0,1,2.0,1,9.7,9.7,2.56,1.56,180177.0,1,1.0,0,1.0,3,3,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0
89342,37,277.0,1,2.0,10,12.0,5.02,7.66,1.82,180177.0,1,1.0,0,1.0,2,2,1,0,0,0,0,0,0,3,3,0,1,0,1,0,0,0
37657,37,277.0,1,3.0,19,4.2,2.91,10.73,0.71,180177.0,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
50317,37,277.0,1,3.0,29,6.1,3.54,9.6,1.05,180177.0,1,1.0,0,1.0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0
70221,37,277.0,0,3.0,11,0.0,3.12,4.14,0.0,180177.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38908,37,277.0,1,4.0,10,3.8,1.65,4.56,0.46,180177.0,1,1.0,0,1.0,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0
68909,37,277.0,0,4.0,23,0.0,2.39,8.2,0.0,180177.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70132,37,277.0,0,4.0,14,0.0,0.85,2.5,0.0,180177.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73974,37,277.0,1,4.0,22,1.9,1.52,2.78,0.02,180177.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0
80583,37,277.0,1,4.0,34,2.3,3.23,6.21,0.33,180177.0,1,1.0,0,1.0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
88002,37,277.0,1,4.0,4,0.5,0.2,0.86,0.06,180177.0,1,0.0,1,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38246,37,277.0,1,5.0,16,-0.3,2.65,12.79,0.06,180177.0,1,1.0,1,0.5,2,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
68929,37,277.0,1,5.0,20,2.2,3.26,10.99,-0.22,180177.0,1,1.0,1,0.8111111111111109,0,3,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0
68953,37,277.0,1,5.0,25,19.8,3.0,15.24,3.59,180177.0,1,0.0,1,0.5,1,2,0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0
83257,37,277.0,1,5.0,30,7.1,3.55,17.73,1.25,180177.0,1,1.0,1,0.9,5,5,0,1,1,2,0,2,0,1,1,0,0,0,0,0,0,0
86837,37,277.0,1,5.0,6,0.7,3.08,3.26,-0.73,180177.0,1,0.0,1,0.188888888888889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
62137,37,277.0,1,6.0,31,6.82,3.84,11.75,0.77,180177.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52950,37,282.0,1,1.0,31,-4.0,3.63,16.01,-1.02,180181.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
68979,37,282.0,0,1.0,5,0.0,3.42,3.17,0.0,180181.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85418,37,282.0,0,1.0,1,0.0,1.0,0.99,0.0,180181.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51779,37,282.0,1,2.0,10,7.0,4.96,8.26,0.98,180181.0,1,0.0,1,0.3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
63013,37,282.0,1,2.0,19,4.2,4.83,14.1,-0.27,180181.0,1,1.0,0,1.0,0,5,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
79826,37,282.0,1,2.0,13,1.1,5.44,8.71,-1.46,180181.0,1,1.0,1,0.7,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
84861,37,282.0,0,2.0,21,0.0,3.25,8.94,0.0,180181.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52253,37,282.0,0,3.0,5,0.0,2.76,13.56,0.0,180181.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68925,37,282.0,1,3.0,23,-0.4,4.07,11.68,-1.39,180181.0,1,1.0,0,1.0,2,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
79042,37,282.0,0,3.0,4,0.0,7.05,3.42,0.0,180181.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84263,37,282.0,1,3.0,20,3.8,4.36,3.98,-0.66,180181.0,1,1.0,0,1.0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
36790,37,282.0,0,4.0,21,0.0,2.48,8.91,0.0,180181.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37851,37,282.0,1,4.0,14,1.0,2.26,7.88,-0.08,180181.0,1,1.0,0,1.0,4,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0
38440,37,282.0,0,4.0,19,0.0,1.37,6.2,0.0,180181.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51318,37,282.0,1,4.0,22,1.5,1.59,5.93,0.29,180181.0,1,1.0,0,1.0,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
60784,37,282.0,1,4.0,9,3.5,1.63,7.37,0.63,180181.0,1,1.0,0,1.0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
69240,37,282.0,1,4.0,26,1.3,4.56,11.45,-1.27,180181.0,1,1.0,0,1.0,0,6,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0
78994,37,282.0,0,4.0,11,0.0,0.88,1.21,0.0,180181.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84927,37,282.0,1,4.0,7,-2.1,6.4,1.62,-1.48,180181.0,1,0.0,1,0.3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
89306,37,282.0,0,4.0,2,0.0,-0.05,0.81,0.0,180181.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38231,37,282.0,1,5.0,23,-4.3,3.81,11.44,-1.97,180181.0,1,1.0,0,1.0,1,4,0,0,0,2,0,5,0,0,1,0,1,0,0,0,0,0
79947,37,282.0,0,5.0,20,0.0,2.64,6.23,0.0,180181.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85027,37,282.0,1,5.0,21,0.4,3.21,3.8,0.07,180181.0,1,1.0,1,0.7,2,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0
40025,37,282.0,1,6.0,35,1.18,3.71,10.68,-0.06,180181.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68928,37,283.0,0,1.0,0,0.0,0.0,3.0,0.0,180194.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79048,37,283.0,1,1.0,1,1.5,1.5,1.08,0.08,180194.0,0,1.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
73708,37,283.0,1,2.0,9,1.0,0.98,2.4,0.59,180194.0,0,1.0,1,0.7111111111111109,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
86411,37,283.0,1,2.0,1,1.8,1.8,1.99,-0.01,180194.0,0,0.0,1,0.288888888888889,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
50459,37,283.0,1,3.0,28,-0.3,3.39,7.14,-0.92,180194.0,0,1.0,0,1.0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
69014,37,283.0,1,3.0,12,2.4,4.76,13.27,-1.74,180194.0,0,1.0,0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
87400,37,283.0,0,3.0,0,0.0,0.0,1.0,0.0,180194.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63058,37,283.0,1,4.0,14,6.5,1.32,2.93,0.9,180194.0,0,1.0,0,1.0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
79701,37,283.0,1,4.0,26,10.1,1.85,8.65,1.3,180194.0,0,1.0,0,1.0,1,2,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0
80944,37,283.0,1,4.0,12,2.7,2.21,10.28,-0.06,180194.0,0,1.0,0,1.0,2,8,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
87401,37,283.0,1,4.0,3,7.9,2.47,2.19,1.38,180194.0,0,1.0,0,1.0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
89924,37,283.0,1,4.0,1,-0.8,-0.8,0.81,-0.19,180194.0,0,1.0,1,0.633333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50358,37,283.0,1,5.0,31,1.7,5.39,15.89,0.49,180194.0,0,1.0,0,1.0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0
83772,37,283.0,1,5.0,1,2.2,2.2,4.46,-0.54,180194.0,0,1.0,1,0.7888888888888891,2,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
89190,37,283.0,1,5.0,1,7.9,7.9,2.35,1.35,180194.0,0,0.0,1,0.3666666666666671,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
89444,37,283.0,1,5.0,1,7.5,7.5,2.4,1.4,180194.0,0,0.0,1,0.211111111111111,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
62136,37,283.0,1,6.0,37,4.74,4.32,15.38,0.1,180194.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37770,37,284.0,1,1.0,34,9.7,5.91,21.38,1.55,180182.0,0,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1
87008,37,284.0,0,1.0,0,0.0,0.0,1.0,0.0,180182.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36612,37,284.0,1,2.0,30,1.4,2.82,14.27,-0.22,180182.0,0,1.0,0,1.0,1,4,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0
62086,37,284.0,1,2.0,32,0.1,4.32,13.64,0.46,180182.0,0,1.0,0,1.0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42501,37,284.0,0,3.0,23,0.0,3.69,16.11,0.0,180182.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62974,37,284.0,1,3.0,12,0.1,4.24,14.56,-1.63,180182.0,0,0.0,1,0.6444444444444439,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
72491,37,284.0,1,3.0,17,3.3,2.6,3.47,0.76,180182.0,0,1.0,0,1.0,2,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0
80853,37,284.0,1,3.0,24,-5.5,4.03,8.81,-0.63,180182.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
67953,37,284.0,0,4.0,23,0.0,1.77,8.56,0.0,180182.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70116,37,284.0,1,4.0,20,0.3,3.6,7.92,-0.47,180182.0,0,1.0,1,0.5,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
78715,37,284.0,1,4.0,32,4.6,1.57,5.94,0.61,180182.0,0,1.0,0,1.0,3,9,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0
82703,37,284.0,0,4.0,17,0.0,1.07,3.33,0.0,180182.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88479,37,284.0,1,4.0,18,-0.5,0.66,1.46,0.08,180182.0,0,1.0,0,1.0,2,9,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
68920,37,284.0,1,5.0,34,2.9,3.53,9.99,0.3,180182.0,0,1.0,1,0.8,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
78379,37,284.0,1,5.0,31,0.2,4.37,16.95,0.27,180182.0,0,1.0,0,1.0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
82632,37,284.0,0,5.0,18,0.0,1.73,4.74,0.0,180182.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86757,37,284.0,1,5.0,6,3.2,1.32,1.9,0.56,180182.0,0,0.0,1,0.5,0,3,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0
86759,37,284.0,1,5.0,27,0.7,2.5,3.55,-0.17,180182.0,0,1.0,1,0.35555555555555607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
89468,37,284.0,1,5.0,3,0.2,0.27,1.51,-0.15,180182.0,0,0.0,1,0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43618,37,284.0,1,6.0,24,1.88,3.78,11.51,0.23,180182.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36443,37,285.0,0,1.0,27,0.0,2.32,6.36,0.0,180186.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82896,37,285.0,1,1.0,9,1.0,0.92,1.2,0.39,180186.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
49674,37,285.0,1,2.0,33,3.9,3.83,13.47,-0.32,180186.0,1,1.0,0,1.0,0,5,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
63110,37,285.0,0,2.0,4,0.0,5.65,3.14,0.0,180186.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71892,37,285.0,1,2.0,14,5.7,6.23,7.59,-0.2,180186.0,1,0.0,1,0.444444444444444,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
80313,37,285.0,1,2.0,13,-3.0,2.43,3.67,-0.65,180186.0,1,1.0,1,0.555555555555556,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
49651,37,285.0,1,3.0,27,-0.8,3.57,6.04,-0.06,180186.0,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
63172,37,285.0,0,3.0,21,0.0,4.53,13.04,0.0,180186.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82613,37,285.0,1,3.0,8,0.9,1.81,1.16,0.35,180186.0,1,1.0,0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38074,37,285.0,0,4.0,13,0.0,0.5,2.23,0.0,180186.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38219,37,285.0,1,4.0,26,2.0,4.17,12.44,-0.04,180186.0,1,1.0,1,0.7,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
54424,37,285.0,1,4.0,27,10.0,3.86,13.77,2.25,180186.0,1,1.0,0,1.0,4,4,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0
62023,37,285.0,1,4.0,33,7.3,5.07,24.61,1.03,180186.0,1,1.0,0,1.0,6,3,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
69325,37,285.0,1,4.0,23,8.8,4.73,15.38,2.06,180186.0,1,1.0,0,1.0,4,2,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
78530,37,285.0,0,4.0,8,0.0,1.48,2.26,0.0,180186.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85423,37,285.0,1,4.0,26,9.7,2.59,8.94,1.73,180186.0,1,0.0,1,0.3,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
89815,37,285.0,1,4.0,1,-0.5,-0.5,0.81,-0.19,180186.0,1,0.0,1,0.23333333333333303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37655,37,285.0,1,5.0,25,0.0,2.58,10.23,-1.66,180186.0,1,1.0,0,1.0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
38279,37,285.0,0,5.0,24,0.0,1.48,7.06,0.0,180186.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80280,37,285.0,1,5.0,1,0.0,0.0,1.0,0.0,180186.0,1,1.0,1,0.766666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40006,37,285.0,1,6.0,36,4.09,4.07,16.13,0.44,180186.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50284,37,287.0,0,1.0,24,0.0,3.71,14.41,0.0,180166.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71571,37,287.0,0,1.0,0,0.0,0.0,1.0,0.0,180166.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74061,37,287.0,1,1.0,14,0.4,1.44,3.78,0.22,180166.0,0,1.0,0,1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4
37705,37,287.0,0,2.0,22,0.0,1.81,5.64,0.0,180166.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38069,37,287.0,1,2.0,23,0.7,1.24,3.69,0.18,180166.0,0,1.0,0,1.0,2,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0
68808,37,287.0,1,2.0,22,0.2,2.17,3.72,-0.78,180166.0,0,1.0,1,0.0666666666666667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71575,37,287.0,0,2.0,7,0.0,0.93,3.88,0.0,180166.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79553,37,287.0,1,2.0,14,1.9,0.77,3.56,0.43,180166.0,0,0.0,1,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50427,37,287.0,1,3.0,26,-3.0,2.74,6.83,-0.51,180166.0,0,1.0,0,1.0,1,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0
51415,37,287.0,0,3.0,18,0.0,1.37,3.66,0.0,180166.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72133,37,287.0,1,3.0,3,3.4,2.03,3.35,0.52,180166.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
38763,37,287.0,1,4.0,22,2.9,2.14,6.84,0.43,180166.0,0,1.0,1,0.6777777777777779,2,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
39230,37,287.0,1,4.0,10,2.8,0.98,3.59,0.2,180166.0,0,1.0,0,1.0,1,6,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0
72745,37,287.0,1,4.0,10,-3.5,0.31,3.82,-0.94,180166.0,0,1.0,0,1.0,2,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
72943,37,287.0,1,4.0,24,0.5,2.21,7.22,-0.02,180166.0,0,1.0,0,1.0,0,8,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
85400,37,287.0,0,4.0,3,0.0,2.33,4.28,0.0,180166.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86859,37,287.0,1,4.0,20,2.6,1.78,8.5,0.64,180166.0,0,1.0,0,1.0,0,5,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
50418,37,287.0,1,5.0,31,-0.8,3.89,13.09,-0.5,180166.0,0,1.0,0,1.0,1,1,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0
70928,37,287.0,1,5.0,22,-0.7,0.64,2.41,0.28,180166.0,0,0.0,1,0.933333333333333,4,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
78694,37,287.0,0,5.0,11,0.0,-0.2,2.32,0.0,180166.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80188,37,287.0,1,5.0,6,1.0,0.98,3.87,-0.16,180166.0,0,0.0,1,0.32222222222222197,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37246,37,287.0,1,6.0,31,0.76,2.62,7.96,0.06,180166.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77556,37,288.0,0,1.0,18,0.0,4.16,3.62,0.0,180191.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82928,37,288.0,1,1.0,2,1.4,0.95,1.13,0.21,180191.0,1,1.0,0,1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
72097,37,288.0,1,2.0,25,2.6,2.69,5.74,0.63,180191.0,1,1.0,0,1.0,2,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0
80431,37,288.0,1,2.0,4,1.6,0.5,2.17,0.29,180191.0,1,0.0,1,0.5,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
89896,37,288.0,0,2.0,0,0.0,0.0,1.0,0.0,180191.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38425,37,288.0,1,3.0,30,-0.3,3.53,12.11,-0.31,180191.0,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51194,37,288.0,1,3.0,7,2.0,0.95,4.73,0.56,180191.0,1,1.0,0,1.0,1,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0
68950,37,288.0,0,3.0,12,0.0,1.85,3.72,0.0,180191.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80779,37,288.0,0,3.0,9,0.0,1.54,2.3,0.0,180191.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89226,37,288.0,1,3.0,2,0.2,-0.35,0.81,0.0,180191.0,1,1.0,0,1.0,3,4,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
38032,37,288.0,1,4.0,20,-2.9,1.02,3.52,-1.89,180191.0,1,1.0,1,0.8777777777777779,2,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
68830,37,288.0,0,4.0,12,0.0,0.06,2.0,0.0,180191.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68987,37,288.0,1,4.0,32,-2.1,1.19,4.26,-0.29,180191.0,1,1.0,1,0.5,1,1,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0
86931,37,288.0,0,4.0,0,0.0,0.0,1.0,0.0,180191.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89224,37,288.0,1,4.0,2,-1.8,4.75,1.79,-2.11,180191.0,1,1.0,0,1.0,2,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
89883,37,288.0,1,4.0,2,1.0,1.45,1.59,0.06,180191.0,1,1.0,1,0.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89914,37,288.0,1,4.0,1,0.0,0.0,0.81,-0.19,180191.0,1,0.0,1,0.12222222222222198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61149,37,288.0,1,5.0,25,12.7,3.48,6.81,2.75,180191.0,1,1.0,0,1.0,2,5,0,0,0,1,2,0,0,0,3,0,1,0,0,0,0,0
83614,37,288.0,0,5.0,21,0.0,0.63,1.16,0.0,180191.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86932,37,288.0,1,5.0,6,-1.1,0.0,4.0,-0.42,180191.0,1,0.0,1,0.5,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0
88782,37,288.0,0,5.0,2,0.0,-0.35,0.81,0.0,180191.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89898,37,288.0,1,5.0,2,-0.2,2.75,3.02,-0.56,180191.0,1,1.0,0,1.0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87746,37,288.0,1,6.0,2,1.19,1.61,6.52,-0.22,180191.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37749,37,290.0,0,1.0,0,0.0,0.0,3.0,0.0,180179.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37899,37,290.0,1,1.0,33,7.0,5.61,21.81,0.91,180179.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1
73417,37,290.0,1,2.0,21,0.0,2.41,8.24,-0.09,180179.0,0,0.0,1,0.277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89606,37,290.0,1,2.0,8,-1.4,2.63,6.34,-0.48,180179.0,0,1.0,1,0.7222222222222221,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
70934,37,290.0,1,3.0,33,-5.6,3.84,10.79,-1.16,180179.0,0,1.0,0,1.0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
71038,37,290.0,1,3.0,22,1.7,3.8,9.87,0.11,180179.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80036,37,290.0,0,3.0,8,0.0,2.04,3.27,0.0,180179.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85399,37,290.0,0,3.0,17,0.0,2.63,1.47,0.0,180179.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37783,37,290.0,1,4.0,31,-0.3,2.13,6.18,-0.08,180179.0,0,1.0,1,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38695,37,290.0,1,4.0,32,2.8,1.79,7.56,-0.36,180179.0,0,1.0,0,1.0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
42232,37,290.0,1,4.0,30,-2.0,1.83,7.98,-0.2,180179.0,0,1.0,0,1.0,0,4,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0
63283,37,290.0,1,4.0,27,1.9,5.38,7.28,0.33,180179.0,0,0.0,1,0.5,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
70058,37,290.0,1,4.0,29,1.5,0.29,5.4,0.8,180179.0,0,1.0,0,1.0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
71123,37,290.0,1,4.0,33,3.2,2.84,5.05,0.02,180179.0,0,1.0,0,1.0,2,5,0,0,0,1,0,0,0,5,1,0,0,1,0,0,0,0
